1457945179 1290 1156 505 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458225087 1290 1157 505 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458293283 1291 1157 505 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458301693 1292 1158 507 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458575121 1293 1158 507 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458575926 1294 1158 508 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458649076 1296 1158 508 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458776396 1296 1158 509 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458776430 1296 1158 512 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458863059 1296 1158 513 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458865623 1296 1158 514 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1458968288 1296 1158 518 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1459406704 1296 1158 519 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1459469610 1296 1158 520 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1459923545 1296 1158 520 45 35 29 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1459925985 1296 1159 521 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460255677 1296 1159 522 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460376333 1296 1160 522 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460449430 1296 1161 522 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460463701 1297 1161 522 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460473147 1298 1161 522 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460473210 1299 1161 523 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460620761 1299 1162 523 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460626834 1299 1163 529 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460639268 1299 1163 530 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460639407 1299 1163 531 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460645009 1299 1164 531 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460688787 1299 1164 532 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460695676 1299 1164 535 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460703263 1299 1164 536 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460709227 1299 1164 537 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460735095 1300 1164 537 45 35 31 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1460994530 1301 1165 540 45 35 32 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1461006194 1301 1165 541 45 35 32 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1461050966 1301 1166 541 45 35 32 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1461059309 1301 1167 541 45 35 32 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1461071675 1301 1168 541 45 35 32 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1461230986 1301 1169 541 45 35 32 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1461249191 1301 1170 544 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461480781 1301 1170 545 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461652084 1301 1170 546 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461684555 1301 1170 547 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461742748 1301 1172 547 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461749939 1301 1173 548 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461765143 1301 1175 548 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461913927 1301 1176 548 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461922153 1302 1177 548 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461931017 1303 1177 548 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1461934213 1304 1177 549 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462177925 1305 1178 550 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462181623 1305 1179 551 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462200937 1306 1179 551 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462204238 1307 1179 551 45 35 32 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462264238 1307 1179 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462268695 1308 1180 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462363766 1308 1181 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462372320 1309 1182 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462519773 1309 1183 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462531843 1310 1184 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462542382 1310 1185 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462729504 1310 1185 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462869816 1312 1186 551 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462886658 1313 1187 553 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462966236 1313 1191 553 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1462976410 1314 1191 553 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1463146129 1315 1191 553 45 35 33 25 21 13 8 4 6 6 6 5 5 4 3 3 3
1463479265 1316 1191 553 45 35 33 25 21 13 8 4 7 6 6 5 5 4 3 3 3
1463572714 1316 1192 553 45 35 33 25 21 13 8 4 7 6 6 5 5 4 3 3 3
1463577362 1316 1193 553 45 35 33 25 21 13 8 4 7 6 6 5 5 4 3 3 3
1463579638 1317 1193 553 45 35 33 25 21 13 8 4 7 6 6 5 5 4 3 3 3
1463581222 1317 1194 553 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463582669 1318 1194 553 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463657564 1318 1195 553 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463747831 1318 1197 553 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463751947 1319 1197 553 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463752983 1320 1197 553 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463755796 1321 1197 554 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1463968603 1321 1197 557 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464112703 1321 1197 558 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464112749 1321 1197 559 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464166810 1321 1198 559 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464253414 1321 1199 559 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464345346 1321 1200 559 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464351031 1321 1201 559 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
1464370293 1321 1202 559 45 35 33 25 21 13 8 7 7 6 6 5 5 4 3 3 3
